location,age_group,forecast_date,target_end_date,target,type,quantile
DE-HH,00+,2022-01-31,2022-01-05,-26 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-01-31,2022-01-06,-25 day ahead inc hosp,mean,NA
DE-HH,00+,2022-01-31,2022-01-06,-25 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-01-31,2022-01-06,-25 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-01-31,2022-01-06,-25 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-01-31,2022-01-06,-25 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-01-31,2022-01-06,-25 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-01-31,2022-01-06,-25 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-01-31,2022-01-06,-25 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-01-31,2022-01-07,-24 day ahead inc hosp,mean,NA
DE-HH,00+,2022-01-31,2022-01-07,-24 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-01-31,2022-01-07,-24 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-01-31,2022-01-07,-24 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-01-31,2022-01-07,-24 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-01-31,2022-01-07,-24 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-01-31,2022-01-07,-24 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-01-31,2022-01-07,-24 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-01-31,2022-01-08,-23 day ahead inc hosp,mean,NA
DE-HH,00+,2022-01-31,2022-01-08,-23 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-01-31,2022-01-08,-23 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-01-31,2022-01-08,-23 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-01-31,2022-01-08,-23 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-01-31,2022-01-08,-23 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-01-31,2022-01-08,-23 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-01-31,2022-01-08,-23 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-01-31,2022-01-09,-22 day ahead inc hosp,mean,NA
DE-HH,00+,2022-01-31,2022-01-09,-22 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-01-31,2022-01-09,-22 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-01-31,2022-01-09,-22 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-01-31,2022-01-09,-22 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-01-31,2022-01-09,-22 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-01-31,2022-01-09,-22 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-01-31,2022-01-09,-22 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-01-31,2022-01-10,-21 day ahead inc hosp,mean,NA
DE-HH,00+,2022-01-31,2022-01-10,-21 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-01-31,2022-01-10,-21 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-01-31,2022-01-10,-21 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-01-31,2022-01-10,-21 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-01-31,2022-01-10,-21 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-01-31,2022-01-10,-21 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-01-31,2022-01-10,-21 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-01-31,2022-01-11,-20 day ahead inc hosp,mean,NA
DE-HH,00+,2022-01-31,2022-01-11,-20 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-01-31,2022-01-11,-20 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-01-31,2022-01-11,-20 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-01-31,2022-01-11,-20 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-01-31,2022-01-11,-20 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-01-31,2022-01-11,-20 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-01-31,2022-01-11,-20 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-01-31,2022-01-12,-19 day ahead inc hosp,mean,NA
DE-HH,00+,2022-01-31,2022-01-12,-19 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-01-31,2022-01-12,-19 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-01-31,2022-01-12,-19 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-01-31,2022-01-12,-19 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-01-31,2022-01-12,-19 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-01-31,2022-01-12,-19 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-01-31,2022-01-12,-19 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-01-31,2022-01-13,-18 day ahead inc hosp,mean,NA
DE-HH,00+,2022-01-31,2022-01-13,-18 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-01-31,2022-01-13,-18 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-01-31,2022-01-13,-18 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-01-31,2022-01-13,-18 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-01-31,2022-01-13,-18 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-01-31,2022-01-13,-18 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-01-31,2022-01-13,-18 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-01-31,2022-01-14,-17 day ahead inc hosp,mean,NA
DE-HH,00+,2022-01-31,2022-01-14,-17 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-01-31,2022-01-14,-17 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-01-31,2022-01-14,-17 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-01-31,2022-01-14,-17 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-01-31,2022-01-14,-17 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-01-31,2022-01-14,-17 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-01-31,2022-01-14,-17 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-01-31,2022-01-15,-16 day ahead inc hosp,mean,NA
DE-HH,00+,2022-01-31,2022-01-15,-16 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-01-31,2022-01-15,-16 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-01-31,2022-01-15,-16 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-01-31,2022-01-15,-16 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-01-31,2022-01-15,-16 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-01-31,2022-01-15,-16 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-01-31,2022-01-15,-16 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-01-31,2022-01-16,-15 day ahead inc hosp,mean,NA
DE-HH,00+,2022-01-31,2022-01-16,-15 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-01-31,2022-01-16,-15 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-01-31,2022-01-16,-15 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-01-31,2022-01-16,-15 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-01-31,2022-01-16,-15 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-01-31,2022-01-16,-15 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-01-31,2022-01-16,-15 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-01-31,2022-01-17,-14 day ahead inc hosp,mean,NA
DE-HH,00+,2022-01-31,2022-01-17,-14 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-01-31,2022-01-17,-14 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-01-31,2022-01-17,-14 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-01-31,2022-01-17,-14 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-01-31,2022-01-17,-14 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-01-31,2022-01-17,-14 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-01-31,2022-01-17,-14 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-01-31,2022-01-18,-13 day ahead inc hosp,mean,NA
DE-HH,00+,2022-01-31,2022-01-18,-13 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-01-31,2022-01-18,-13 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-01-31,2022-01-18,-13 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-01-31,2022-01-18,-13 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-01-31,2022-01-18,-13 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-01-31,2022-01-18,-13 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-01-31,2022-01-18,-13 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-01-31,2022-01-19,-12 day ahead inc hosp,mean,NA
DE-HH,00+,2022-01-31,2022-01-19,-12 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-01-31,2022-01-19,-12 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-01-31,2022-01-19,-12 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-01-31,2022-01-19,-12 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-01-31,2022-01-19,-12 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-01-31,2022-01-19,-12 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-01-31,2022-01-19,-12 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-01-31,2022-01-20,-11 day ahead inc hosp,mean,NA
DE-HH,00+,2022-01-31,2022-01-20,-11 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-01-31,2022-01-20,-11 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-01-31,2022-01-20,-11 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-01-31,2022-01-20,-11 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-01-31,2022-01-20,-11 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-01-31,2022-01-20,-11 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-01-31,2022-01-20,-11 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-01-31,2022-01-21,-10 day ahead inc hosp,mean,NA
DE-HH,00+,2022-01-31,2022-01-21,-10 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-01-31,2022-01-21,-10 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-01-31,2022-01-21,-10 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-01-31,2022-01-21,-10 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-01-31,2022-01-21,-10 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-01-31,2022-01-21,-10 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-01-31,2022-01-21,-10 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-01-31,2022-01-22,-9 day ahead inc hosp,mean,NA
DE-HH,00+,2022-01-31,2022-01-22,-9 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-01-31,2022-01-22,-9 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-01-31,2022-01-22,-9 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-01-31,2022-01-22,-9 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-01-31,2022-01-22,-9 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-01-31,2022-01-22,-9 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-01-31,2022-01-22,-9 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-01-31,2022-01-23,-8 day ahead inc hosp,mean,NA
DE-HH,00+,2022-01-31,2022-01-23,-8 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-01-31,2022-01-23,-8 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-01-31,2022-01-23,-8 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-01-31,2022-01-23,-8 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-01-31,2022-01-23,-8 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-01-31,2022-01-23,-8 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-01-31,2022-01-23,-8 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-01-31,2022-01-24,-7 day ahead inc hosp,mean,NA
DE-HH,00+,2022-01-31,2022-01-24,-7 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-01-31,2022-01-24,-7 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-01-31,2022-01-24,-7 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-01-31,2022-01-24,-7 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-01-31,2022-01-24,-7 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-01-31,2022-01-24,-7 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-01-31,2022-01-24,-7 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-01-31,2022-01-25,-6 day ahead inc hosp,mean,NA
DE-HH,00+,2022-01-31,2022-01-25,-6 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-01-31,2022-01-25,-6 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-01-31,2022-01-25,-6 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-01-31,2022-01-25,-6 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-01-31,2022-01-25,-6 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-01-31,2022-01-25,-6 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-01-31,2022-01-25,-6 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-01-31,2022-01-26,-5 day ahead inc hosp,mean,NA
DE-HH,00+,2022-01-31,2022-01-26,-5 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-01-31,2022-01-26,-5 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-01-31,2022-01-26,-5 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-01-31,2022-01-26,-5 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-01-31,2022-01-26,-5 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-01-31,2022-01-26,-5 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-01-31,2022-01-26,-5 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-01-31,2022-01-27,-4 day ahead inc hosp,mean,NA
DE-HH,00+,2022-01-31,2022-01-27,-4 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-01-31,2022-01-27,-4 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-01-31,2022-01-27,-4 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-01-31,2022-01-27,-4 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-01-31,2022-01-27,-4 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-01-31,2022-01-27,-4 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-01-31,2022-01-27,-4 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-01-31,2022-01-28,-3 day ahead inc hosp,mean,NA
DE-HH,00+,2022-01-31,2022-01-28,-3 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-01-31,2022-01-28,-3 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-01-31,2022-01-28,-3 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-01-31,2022-01-28,-3 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-01-31,2022-01-28,-3 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-01-31,2022-01-28,-3 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-01-31,2022-01-28,-3 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-01-31,2022-01-29,-2 day ahead inc hosp,mean,NA
DE-HH,00+,2022-01-31,2022-01-29,-2 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-01-31,2022-01-29,-2 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-01-31,2022-01-29,-2 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-01-31,2022-01-29,-2 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-01-31,2022-01-29,-2 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-01-31,2022-01-29,-2 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-01-31,2022-01-29,-2 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-01-31,2022-01-30,-1 day ahead inc hosp,mean,NA
DE-HH,00+,2022-01-31,2022-01-30,-1 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-01-31,2022-01-30,-1 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-01-31,2022-01-30,-1 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-01-31,2022-01-30,-1 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-01-31,2022-01-30,-1 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-01-31,2022-01-30,-1 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-01-31,2022-01-30,-1 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-01-31,2022-01-31,0 day ahead inc hosp,mean,NA
DE-HH,00+,2022-01-31,2022-01-31,0 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-01-31,2022-01-31,0 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-01-31,2022-01-31,0 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-01-31,2022-01-31,0 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-01-31,2022-01-31,0 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-01-31,2022-01-31,0 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-01-31,2022-01-31,0 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-01,2022-01-04,-28 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-01,2022-01-04,-28 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-01,2022-01-04,-28 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-01,2022-01-04,-28 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-01,2022-01-04,-28 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-01,2022-01-04,-28 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-01,2022-01-04,-28 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-01,2022-01-04,-28 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-01,2022-01-05,-27 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-01,2022-01-05,-27 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-01,2022-01-05,-27 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-01,2022-01-05,-27 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-01,2022-01-05,-27 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-01,2022-01-05,-27 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-01,2022-01-05,-27 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-01,2022-01-05,-27 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-01,2022-01-06,-26 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-01,2022-01-06,-26 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-01,2022-01-06,-26 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-01,2022-01-06,-26 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-01,2022-01-06,-26 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-01,2022-01-06,-26 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-01,2022-01-06,-26 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-01,2022-01-06,-26 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-01,2022-01-07,-25 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-01,2022-01-07,-25 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-01,2022-01-07,-25 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-01,2022-01-07,-25 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-01,2022-01-07,-25 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-01,2022-01-07,-25 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-01,2022-01-07,-25 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-01,2022-01-07,-25 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-01,2022-01-08,-24 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-01,2022-01-08,-24 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-01,2022-01-08,-24 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-01,2022-01-08,-24 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-01,2022-01-08,-24 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-01,2022-01-08,-24 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-01,2022-01-08,-24 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-01,2022-01-08,-24 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-01,2022-01-09,-23 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-01,2022-01-09,-23 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-01,2022-01-09,-23 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-01,2022-01-09,-23 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-01,2022-01-09,-23 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-01,2022-01-09,-23 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-01,2022-01-09,-23 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-01,2022-01-09,-23 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-01,2022-01-10,-22 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-01,2022-01-10,-22 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-01,2022-01-10,-22 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-01,2022-01-10,-22 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-01,2022-01-10,-22 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-01,2022-01-10,-22 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-01,2022-01-10,-22 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-01,2022-01-10,-22 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-01,2022-01-11,-21 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-01,2022-01-11,-21 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-01,2022-01-11,-21 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-01,2022-01-11,-21 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-01,2022-01-11,-21 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-01,2022-01-11,-21 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-01,2022-01-11,-21 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-01,2022-01-11,-21 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-01,2022-01-12,-20 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-01,2022-01-12,-20 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-01,2022-01-12,-20 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-01,2022-01-12,-20 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-01,2022-01-12,-20 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-01,2022-01-12,-20 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-01,2022-01-12,-20 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-01,2022-01-12,-20 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-01,2022-01-13,-19 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-01,2022-01-13,-19 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-01,2022-01-13,-19 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-01,2022-01-13,-19 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-01,2022-01-13,-19 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-01,2022-01-13,-19 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-01,2022-01-13,-19 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-01,2022-01-13,-19 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-01,2022-01-14,-18 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-01,2022-01-14,-18 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-01,2022-01-14,-18 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-01,2022-01-14,-18 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-01,2022-01-14,-18 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-01,2022-01-14,-18 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-01,2022-01-14,-18 day ahead inc hosp,quantile,0.9
